Gene	prior	combined	log_bf	gene_set	beta	weight
WDR19	-0.0246	-0.0246	0	GOBP_DEVELOPMENT_OF_PRIMARY_SEXUAL_CHARACTERISTICS	0.000251	1
WDR19	-0.0246	-0.0246	0	GOBP_EMBRYONIC_MORPHOGENESIS	0.000224	1
WDR19	-0.0246	-0.0246	0	GSE45365_NK_CELL_VS_CD8A_DC_UP	0.000191	1
WDR19	-0.0246	-0.0246	0	GOBP_SKELETAL_SYSTEM_DEVELOPMENT	0.000178	1
ZKSCAN8	-0.0246	-0.0246	0	GSE360_L_DONOVANI_VS_L_MAJOR_MAC_DN	0.000545	1
ZKSCAN8	-0.0246	-0.0246	0	CATRRAGC_UNKNOWN	0.000505	1
ZKSCAN8	-0.0246	-0.0246	0	GSE36476_YOUNG_VS_OLD_DONOR_MEMORY_CD4_TCELL_16H_TSST_ACT_DN	0.000361	1
ZKSCAN8	-0.0246	-0.0246	0	GSE29164_CD8_TCELL_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY7_UP	0.000319	1
TYW5	-0.0246	-0.0246	0	GINESTIER_BREAST_CANCER_20Q13_AMPLIFICATION_DN	0.000463	1
PPA1	-0.0246	-0.0246	0	GSE31082_CD4_VS_CD8_SP_THYMOCYTE_DN	0.00188	1
PPA1	-0.0246	-0.0246	0	GERHOLD_ADIPOGENESIS_UP	0.000918	1
PPA1	-0.0246	-0.0246	0	GSE1432_CTRL_VS_IFNG_1H_MICROGLIA_DN	0.000884	1
PPA1	-0.0246	-0.0246	0	GSE4748_CTRL_VS_LPS_AND_CYANOBACTERIUM_LPSLIKE_STIM_DC_3H_DN	0.000808	1
PPA1	-0.0246	-0.0246	0	GSE32255_WT_VS_JMJD2D_KNOCKDOWN_4H_LPS_STIM_DC_DN	0.000763	1
PPA1	-0.0246	-0.0246	0	GSE40274_GATA1_VS_FOXP3_AND_GATA1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	0.000762	1
PPA1	-0.0246	-0.0246	0	GSE9316_IL6_KO_VS_IFNG_KO_INVIVO_EXPANDED_CD4_TCELL_DN	0.000701	1
PPA1	-0.0246	-0.0246	0	GSE6259_DEC205_POS_DC_VS_BCELL_DN	0.000656	1
PPA1	-0.0246	-0.0246	0	GSE1432_CTRL_VS_IFNG_6H_MICROGLIA_DN	0.000627	1
PPA1	-0.0246	-0.0246	0	GSE25088_CTRL_VS_ROSIGLITAZONE_STIM_MACROPHAGE_UP	0.000625	1
PPA1	-0.0246	-0.0246	0	GSE9601_NFKB_INHIBITOR_VS_PI3K_INHIBITOR_TREATED_HCMV_INF_MONOCYTE_DN	0.000606	1
PPA1	-0.0246	-0.0246	0	GSE3982_CENT_MEMORY_CD4_TCELL_VS_NKCELL_UP	0.00054	1
PPA1	-0.0246	-0.0246	0	GSE40666_WT_VS_STAT4_KO_CD8_TCELL_WITH_IFNA_STIM_90MIN_DN	0.000464	1
PPA1	-0.0246	-0.0246	0	GSE23502_WT_VS_HDC_KO_MYELOID_DERIVED_SUPPRESSOR_CELL_BM_DN	0.00038	1
PPA1	-0.0246	-0.0246	0	GSE46143_CTRL_VS_LMP2A_TRANSDUCED_CD10_POS_GC_BCELL_UP	0.000379	1
PPA1	-0.0246	-0.0246	0	GSE20715_0H_VS_48H_OZONE_TLR4_KO_LUNG_DN	0.000366	1
PPA1	-0.0246	-0.0246	0	GSE12392_WT_VS_IFNB_KO_CD8A_NEG_SPLEEN_DC_UP	0.00028	1
PPA1	-0.0246	-0.0246	0	GSE339_CD4POS_VS_CD8POS_DC_DN	0.000279	1
PPA1	-0.0246	-0.0246	0	GSE7509_DC_VS_MONOCYTE_UP	0.000274	1
PPA1	-0.0246	-0.0246	0	GSE15930_STIM_VS_STIM_AND_IFNAB_48H_CD8_T_CELL_DN	0.00026	1
PPA1	-0.0246	-0.0246	0	GSE30962_ACUTE_VS_CHRONIC_LCMV_SECONDARY_INF_CD8_TCELL_DN	0.000209	1
PPA1	-0.0246	-0.0246	0	GRADE_COLON_AND_RECTAL_CANCER_UP	0.000127	1
BSG	-0.0248	-0.0246	0	mp_albuminuria	0.00386	1
BSG	-0.0248	-0.0246	0	mp_expanded_mesangial_matrix	0.00194	1
BSG	-0.0248	-0.0246	0	mp_increased_kidney_weight	0.00165	1
BSG	-0.0248	-0.0246	0	REACTOME_SLC_TRANSPORTER_DISORDERS	0.00143	1
BSG	-0.0248	-0.0246	0	mp_decreased_male_germ_cell_number	0.00141	1
BSG	-0.0248	-0.0246	0	GOCC_BASOLATERAL_PLASMA_MEMBRANE	0.00132	1
BSG	-0.0248	-0.0246	0	GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE	0.00132	1
BSG	-0.0248	-0.0246	0	mp_abnormal_seminiferous_tubule_morphology	0.00124	1
BSG	-0.0248	-0.0246	0	REACTOME_DRUG_ADME	0.000845	1
BSG	-0.0248	-0.0246	0	mp_muscle_phenotype	0.000802	1
BSG	-0.0248	-0.0246	0	mp_abnormal_liver_morphology	0.000692	1
BSG	-0.0248	-0.0246	0	YOSHIMURA_MAPK8_TARGETS_DN	0.000688	1
BSG	-0.0248	-0.0246	0	mp_respiratory_distress	0.000631	1
BSG	-0.0248	-0.0246	0	GOBP_RESPONSE_TO_PURINE_CONTAINING_COMPOUND	0.000619	1
BSG	-0.0248	-0.0246	0	mp_small_liver	0.000615	1
BSG	-0.0248	-0.0246	0	GOBP_RESPONSE_TO_PEPTIDE_HORMONE	0.000589	1
BSG	-0.0248	-0.0246	0	WP_IL_24_SIGNALING_PATHWAY	0.000565	1
BSG	-0.0248	-0.0246	0	GOBP_RESPONSE_TO_CAMP	0.000492	1
BSG	-0.0248	-0.0246	0	HU_FETAL_RETINA_RPE	0.00049	1
BSG	-0.0248	-0.0246	0	GSE36009_WT_VS_NLRP10_KO_DC_LPS_STIM_UP	0.000464	1
BSG	-0.0248	-0.0246	0	REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	0.000457	1
BSG	-0.0248	-0.0246	0	REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS	0.000421	1
BSG	-0.0248	-0.0246	0	GSE12198_NK_VS_NK_ACT_EXPANSION_SYSTEM_DERIVED_NK_CELL_DN	0.000419	1
BSG	-0.0248	-0.0246	0	GOBP_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	0.000383	1
BSG	-0.0248	-0.0246	0	mp_postnatal_lethality__incomplete_penetrance	0.000362	1
BSG	-0.0248	-0.0246	0	GOBP_PLACENTA_DEVELOPMENT	0.000356	1
BSG	-0.0248	-0.0246	0	GSE2770_TGFB_AND_IL4_VS_IL4_TREATED_ACT_CD4_TCELL_6H_DN	0.000302	1
BSG	-0.0248	-0.0246	0	GOBP_MULTI_MULTICELLULAR_ORGANISM_PROCESS	0.000281	1
BSG	-0.0248	-0.0246	0	GSE360_DC_VS_MAC_L_MAJOR_DN	0.000278	1
BSG	-0.0248	-0.0246	0	GSE15930_NAIVE_VS_48H_IN_VITRO_STIM_CD8_TCELL_DN	0.00025	1
BSG	-0.0248	-0.0246	0	GSE34515_CD16_NEG_MONOCYTE_VS_DC_DN	0.000183	1
MRPS21	-0.0246	-0.0246	0	GSE27670_CTRL_VS_BLIMP1_TRANSDUCED_GC_BCELL_UP	0.000545	1
MRPS21	-0.0246	-0.0246	0	GSE5503_LIVER_DC_VS_PLN_DC_ACTIVATED_ALLOGENIC_TCELL_UP	0.000408	1
MRPS21	-0.0246	-0.0246	0	KAECH_DAY8_EFF_VS_MEMORY_CD8_TCELL_UP	0.000238	1
MRPS21	-0.0246	-0.0246	0	GSE15930_STIM_VS_STIM_AND_IL12_24H_CD8_T_CELL_UP	0.000137	1
SHQ1	-0.0246	-0.0246	0	GSE31082_CD4_VS_CD8_SP_THYMOCYTE_DN	0.00188	1
SHQ1	-0.0246	-0.0246	0	GSE32423_MEMORY_VS_NAIVE_CD8_TCELL_IL7_DN	0.00018	1
SHQ1	-0.0246	-0.0246	0	GSE37532_TREG_VS_TCONV_CD4_TCELL_FROM_LN_UP	0.000108	1
SHQ1	-0.0246	-0.0246	0	GSE41867_NAIVE_VS_EFFECTOR_CD8_TCELL_DN	7.84e-05	1
TAF1C	-0.0246	-0.0246	0	WELCSH_BRCA1_TARGETS_DN	0.00067	1
TAF1C	-0.0246	-0.0246	0	GSE17721_LPS_VS_PAM3CSK4_1H_BMDC_DN	0.000382	1
TAF1C	-0.0246	-0.0246	0	MIR6733_3P	0.000377	1
TAF1C	-0.0246	-0.0246	0	MANNO_MIDBRAIN_NEUROTYPES_HRGL2B	0.000373	1
TAF1C	-0.0246	-0.0246	0	GSE34205_RSV_VS_FLU_INF_INFANT_PBMC_DN	0.000366	1
TAF1C	-0.0246	-0.0246	0	GSE17721_PAM3CSK4_VS_GADIQUIMOD_4H_BMDC_UP	0.000329	1
TAF1C	-0.0246	-0.0246	0	GSE360_DC_VS_MAC_L_MAJOR_DN	0.000278	1
TAF1C	-0.0246	-0.0246	0	GSE27786_CD8_TCELL_VS_ERYTHROBLAST_UP	0.000248	1
TAF1C	-0.0246	-0.0246	0	GSE27786_CD4_TCELL_VS_MONO_MAC_UP	0.000221	1
TAF1C	-0.0246	-0.0246	0	GOBP_PROTEIN_DNA_COMPLEX_ASSEMBLY	7.45e-05	1
TOMM34	-0.0246	-0.0246	0	GAUTAM_EYE_IRIS_CILIARY_BODY_CILIARY_BODY_CELLS	0.00105	1
TOMM34	-0.0246	-0.0246	0	MIR3918	0.000811	1
TOMM34	-0.0246	-0.0246	0	GSE360_T_GONDII_VS_M_TUBERCULOSIS_MAC_UP	0.000563	1
TOMM34	-0.0246	-0.0246	0	GSE360_LOW_DOSE_B_MALAYI_VS_M_TUBERCULOSIS_MAC_UP	0.000553	1
TOMM34	-0.0246	-0.0246	0	GSE360_DC_VS_MAC_M_TUBERCULOSIS_UP	0.000511	1
TOMM34	-0.0246	-0.0246	0	GSE29949_MICROGLIA_BRAIN_VS_CD8_NEG_DC_SPLEEN_UP	0.000497	1
TOMM34	-0.0246	-0.0246	0	GAGCTGG_MIR337	0.000381	1
TOMM34	-0.0246	-0.0246	0	GSE46143_CTRL_VS_LMP2A_TRANSDUCED_CD10_POS_GC_BCELL_UP	0.000379	1
TOMM34	-0.0246	-0.0246	0	GSE360_L_DONOVANI_VS_M_TUBERCULOSIS_MAC_UP	0.000309	1
TOMM34	-0.0246	-0.0246	0	GSE27786_LIN_NEG_VS_CD8_TCELL_DN	0.000249	1
TOMM34	-0.0246	-0.0246	0	GSE27896_HDAC6_KO_VS_WT_TREG_UP	0.000132	1
MTHFS	-0.0246	-0.0246	0	mp_growth_size_body_region_phenotype	0.00229	1
MTHFS	-0.0246	-0.0246	0	GOBP_ORGANIC_ACID_CATABOLIC_PROCESS	0.000581	1
MTHFS	-0.0246	-0.0246	0	GSE17721_0.5H_VS_8H_CPG_BMDC_DN	0.000507	1
MTHFS	-0.0246	-0.0246	0	AIZARANI_LIVER_C14_HEPATOCYTES_2	0.000507	1
MTHFS	-0.0246	-0.0246	0	GSE22886_NAIVE_CD4_TCELL_VS_NEUTROPHIL_DN	0.000479	1
MTHFS	-0.0246	-0.0246	0	GSE18804_SPLEEN_MACROPHAGE_VS_COLON_TUMORAL_MACROPHAGE_UP	0.000475	1
MTHFS	-0.0246	-0.0246	0	GSE29949_CD8_NEG_DC_SPLEEN_VS_CD8_POS_DC_SPLEEN_UP	0.000405	1
MTHFS	-0.0246	-0.0246	0	GOMF_ORGANIC_ACID_BINDING	0.000333	1
MTHFS	-0.0246	-0.0246	0	GSE7460_FOXP3_MUT_VS_WT_ACT_WITH_TGFB_TCONV_UP	0.000329	1
MTHFS	-0.0246	-0.0246	0	GSE7548_DAY7_VS_DAY28_PCC_IMMUNIZATION_CD4_TCELL_UP	0.000325	1
MTHFS	-0.0246	-0.0246	0	GSE22886_NAIVE_BCELL_VS_NEUTROPHIL_DN	0.00032	1
MTHFS	-0.0246	-0.0246	0	GSE38304_MYC_NEG_VS_POS_GC_BCELL_DN	0.000316	1
MTHFS	-0.0246	-0.0246	0	GSE33162_UNTREATED_VS_4H_LPS_STIM_HDAC3_KO_MACROPHAGE_UP	0.000259	1
MTHFS	-0.0246	-0.0246	0	GSE17186_BLOOD_VS_CORD_BLOOD_CD21HIGH_TRANSITIONAL_BCELL_UP	0.000237	1
MTHFS	-0.0246	-0.0246	0	GSE8621_LPS_STIM_VS_LPS_PRIMED_AND_LPS_STIM_MACROPHAGE_DN	0.000184	1
JAKMIP1	-0.0246	-0.0246	0	WP_ECTODERM_DIFFERENTIATION	0.00103	1
ARMH3	-0.0246	-0.0246	0	GSE3691_IFN_PRODUCING_KILLER_DC_VS_PLASMACYTOID_DC_SPLEEN_UP	0.000415	1
ARMH3	-0.0246	-0.0246	0	GSE2770_IL12_ACT_VS_ACT_CD4_TCELL_48H_DN	0.000143	1
ALS2CL	-0.0246	-0.0246	0	GSE45739_UNSTIM_VS_ACD3_ACD28_STIM_WT_CD4_TCELL_UP	0.000643	1
ALS2CL	-0.0246	-0.0246	0	GSE13522_WT_VS_IFNG_KO_SKING_T_CRUZI_Y_STRAIN_INF_DN	0.000615	1
ALS2CL	-0.0246	-0.0246	0	GSE30083_SP1_VS_SP2_THYMOCYTE_DN	0.000523	1
ALS2CL	-0.0246	-0.0246	0	MIR4649_3P	0.000363	1
ALS2CL	-0.0246	-0.0246	0	GSE17721_POLYIC_VS_PAM3CSK4_16H_BMDC_UP	0.000308	1
ALS2CL	-0.0246	-0.0246	0	GSE1460_DP_THYMOCYTE_VS_NAIVE_CD4_TCELL_CORD_BLOOD_DN	0.000288	1
ALS2CL	-0.0246	-0.0246	0	GSE17186_NAIVE_VS_CD21HIGH_TRANSITIONAL_BCELL_UP	0.000256	1
ALS2CL	-0.0246	-0.0246	0	GSE31082_DP_VS_CD4_SP_THYMOCYTE_DN	0.000237	1
FMNL1	-0.0246	-0.0246	0	mp_growth_size_body_region_phenotype	0.00229	1
FMNL1	-0.0246	-0.0246	0	mp_impaired_macrophage_chemotaxis	0.00177	1
FMNL1	-0.0246	-0.0246	0	GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_UP	0.00071	1
FMNL1	-0.0246	-0.0246	0	ZIC3_01	0.000475	1
FMNL1	-0.0246	-0.0246	0	mp_cardiovascular_system_phenotype	0.000426	1
FMNL1	-0.0246	-0.0246	0	GSE17721_PAM3CSK4_VS_GADIQUIMOD_4H_BMDC_UP	0.000329	1
FMNL1	-0.0246	-0.0246	0	GSE34156_UNTREATED_VS_24H_NOD2_LIGAND_TREATED_MONOCYTE_UP	0.000322	1
FMNL1	-0.0246	-0.0246	0	GSE34156_NOD2_LIGAND_VS_TLR1_TLR2_LIGAND_24H_TREATED_MONOCYTE_UP	0.000293	1
FMNL1	-0.0246	-0.0246	0	CUI_DEVELOPING_HEART_C8_MACROPHAGE	0.000244	1
FMNL1	-0.0246	-0.0246	0	UDAYAKUMAR_MED1_TARGETS_DN	0.000224	1
FMNL1	-0.0246	-0.0246	0	GSE21670_STAT3_KO_VS_WT_CD4_TCELL_TGFB_IL6_TREATED_DN	0.000221	1
FMNL1	-0.0246	-0.0246	0	AP2_Q6	0.000188	1
FMNL1	-0.0246	-0.0246	0	AP2_Q6_01	0.000165	1
FMNL1	-0.0246	-0.0246	0	ER_Q6_02	0.000127	1
ILVBL	-0.0246	-0.0246	0	GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	0.00199	1
ILVBL	-0.0246	-0.0246	0	GOBP_LIPID_MODIFICATION	0.0015	1
ILVBL	-0.0246	-0.0246	0	GOBP_CELLULAR_LIPID_CATABOLIC_PROCESS	0.00118	1
ILVBL	-0.0246	-0.0246	0	GSE13485_DAY7_VS_DAY21_YF17D_VACCINE_PBMC_DN	0.000793	1
ILVBL	-0.0246	-0.0246	0	GOBP_FATTY_ACID_METABOLIC_PROCESS	0.00063	1
ILVBL	-0.0246	-0.0246	0	GOBP_ORGANIC_ACID_CATABOLIC_PROCESS	0.000581	1
ILVBL	-0.0246	-0.0246	0	GSE13485_DAY3_VS_DAY21_YF17D_VACCINE_PBMC_DN	0.000375	1
ILVBL	-0.0246	-0.0246	0	GSE34156_UNTREATED_VS_24H_NOD2_AND_TLR1_TLR2_LIGAND_TREATED_MONOCYTE_DN	0.00031	1
ILVBL	-0.0246	-0.0246	0	GSE360_DC_VS_MAC_B_MALAYI_LOW_DOSE_DN	0.000138	1
PLGRKT	-0.0246	-0.0246	0	mp_impaired_macrophage_chemotaxis	0.00177	1
PLGRKT	-0.0246	-0.0246	0	mp_maternal_effect	0.00152	1
PLGRKT	-0.0246	-0.0246	0	GSE25088_WT_VS_STAT6_KO_MACROPHAGE_UP	0.00117	1
PLGRKT	-0.0246	-0.0246	0	MEL18_DN.V1_DN	0.000655	1
PLGRKT	-0.0246	-0.0246	0	BMI1_DN_MEL18_DN.V1_DN	0.000526	1
PLGRKT	-0.0246	-0.0246	0	RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_DN	0.000399	1
PLGRKT	-0.0246	-0.0246	0	GSE37301_LYMPHOID_PRIMED_MPP_VS_COMMON_LYMPHOID_PROGENITOR_DN	0.000378	1
PLGRKT	-0.0246	-0.0246	0	GSE3982_CTRL_VS_LPS_1H_NEUTROPHIL_UP	0.000327	1
PLGRKT	-0.0246	-0.0246	0	GSE7831_UNSTIM_VS_INFLUENZA_STIM_PDC_1H_UP	0.000324	1
PLGRKT	-0.0246	-0.0246	0	GSE24726_WT_VS_E2_2_KO_PDC_DN	0.00031	1
PLGRKT	-0.0246	-0.0246	0	GSE17721_POLYIC_VS_PAM3CSK4_16H_BMDC_UP	0.000308	1
PLGRKT	-0.0246	-0.0246	0	MARTINEZ_RB1_AND_TP53_TARGETS_UP	0.000273	1
PLGRKT	-0.0246	-0.0246	0	GSE19198_1H_VS_24H_IL21_TREATED_TCELL_DN	0.000245	1
PLGRKT	-0.0246	-0.0246	0	GSE23505_UNTREATED_VS_4DAY_IL6_IL1_IL23_TREATED_CD4_TCELL_UP	0.000229	1
PLGRKT	-0.0246	-0.0246	0	GSE13522_CTRL_VS_T_CRUZI_Y_STRAIN_INF_SKIN_IFNAR_KO_DN	0.000195	1
PLGRKT	-0.0246	-0.0246	0	DESCARTES_MAIN_FETAL_THYMIC_EPITHELIAL_CELLS	-2.25e-07	1
SCYL3	-0.0246	-0.0246	0	mp_motor_neuron_degeneration	0.00214	1
SCYL3	-0.0246	-0.0246	0	mp_abnormal_skeletal_muscle_fiber_morphology	0.00108	1
SCYL3	-0.0246	-0.0246	0	GSE1432_CTRL_VS_IFNG_1H_MICROGLIA_DN	0.000884	1
SCYL3	-0.0246	-0.0246	0	GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_DC_UP	0.00059	1
SCYL3	-0.0246	-0.0246	0	GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION	0.000359	1
SCYL3	-0.0246	-0.0246	0	GSE7548_DAY7_VS_DAY28_PCC_IMMUNIZATION_CD4_TCELL_UP	0.000325	1
SCYL3	-0.0246	-0.0246	0	GSE30083_SP3_VS_SP4_THYMOCYTE_DN	0.000289	1
SCYL3	-0.0246	-0.0246	0	GSE22103_LPS_VS_GMCSF_AND_IFNG_STIM_NEUTROPHIL_DN	0.000237	1
IGHD	-0.0246	-0.0246	0	SWEET_LUNG_CANCER_KRAS_DN	0.000247	1
IGHD	-0.0246	-0.0246	0	GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION	0.000161	1
NXF1	-0.0241	-0.0246	0	mp_head_bobbing	0.00372	1
NXF1	-0.0241	-0.0246	0	mp_circling	0.00151	1
NXF1	-0.0241	-0.0246	0	mp_increased_or_absent_threshold_for_auditory_brainstem_response	0.00128	1
NXF1	-0.0241	-0.0246	0	GSE17721_0.5H_VS_4H_GARDIQUIMOD_BMDC_DN	0.00101	1
NXF1	-0.0241	-0.0246	0	DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_UP	0.000955	1
NXF1	-0.0241	-0.0246	0	mp_abnormal_neuron_morphology	0.000672	1
NXF1	-0.0241	-0.0246	0	GOCC_NUCLEAR_SPECK	0.000611	1
NXF1	-0.0241	-0.0246	0	GSE6269_HEALTHY_VS_STAPH_AUREUS_INF_PBMC_UP	0.000543	1
NXF1	-0.0241	-0.0246	0	GSE17721_CPG_VS_GARDIQUIMOD_1H_BMDC_UP	0.000434	1
NXF1	-0.0241	-0.0246	0	GSE17721_0.5H_VS_8H_GARDIQUIMOD_BMDC_DN	0.000395	1
NXF1	-0.0241	-0.0246	0	MIR4649_3P	0.000363	1
NXF1	-0.0241	-0.0246	0	GSE18893_TCONV_VS_TREG_2H_TNF_STIM_DN	0.000351	1
NXF1	-0.0241	-0.0246	0	GSE360_DC_VS_MAC_L_MAJOR_DN	0.000278	1
NXF1	-0.0241	-0.0246	0	GSE43955_10H_VS_60H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP	0.00026	1
NXF1	-0.0241	-0.0246	0	LEI_MYB_TARGETS	0.000249	1
NXF1	-0.0241	-0.0246	0	GSE17721_POLYIC_VS_GARDIQUIMOD_4H_BMDC_UP	0.000226	1
NXF1	-0.0241	-0.0246	0	GSE22886_DAY1_VS_DAY7_MONOCYTE_IN_CULTURE_UP	0.000167	1
NXF1	-0.0241	-0.0246	0	GSE17721_LPS_VS_CPG_2H_BMDC_UP	0.00016	1
NXF1	-0.0241	-0.0246	0	GSE28726_ACT_CD4_TCELL_VS_ACT_NKTCELL_DN	0.000155	1
NXF1	-0.0241	-0.0246	0	GSE6269_FLU_VS_STREP_PNEUMO_INF_PBMC_UP	0.000148	1
NXF1	-0.0241	-0.0246	0	GSE28726_ACT_CD4_TCELL_VS_ACT_VA24NEG_NKTCELL_DN	0.00013	1
NXF1	-0.0241	-0.0246	0	GSE24574_BCL6_HIGH_TFH_VS_TFH_CD4_TCELL_DN	0.000129	1
NEK6	-0.0245	-0.0246	0	GSE31082_CD4_VS_CD8_SP_THYMOCYTE_DN	0.00188	1
NEK6	-0.0245	-0.0246	0	mp_increased_lung_weight	0.00186	1
NEK6	-0.0245	-0.0246	0	GSE37301_CD4_TCELL_VS_RAG2_KO_NK_CELL_UP	0.00122	1
NEK6	-0.0245	-0.0246	0	mp_cardiac_hypertrophy	0.00107	1
NEK6	-0.0245	-0.0246	0	GSE11864_CSF1_PAM3CYS_VS_CSF1_IFNG_PAM3CYS_IN_MAC_UP	0.000995	1
NEK6	-0.0245	-0.0246	0	mp_increased_myocardial_fiber_size	0.000909	1
NEK6	-0.0245	-0.0246	0	mp_decreased_cardiac_muscle_contractility	0.000852	1
NEK6	-0.0245	-0.0246	0	GOBP_POSITIVE_REGULATION_OF_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	0.000849	1
NEK6	-0.0245	-0.0246	0	GOBP_REGULATION_OF_SISTER_CHROMATID_SEGREGATION	0.000819	1
NEK6	-0.0245	-0.0246	0	STAT5B_01	0.000715	1
NEK6	-0.0245	-0.0246	0	GOCC_NUCLEAR_SPECK	0.000611	1
NEK6	-0.0245	-0.0246	0	CEBPB_02	0.000549	1
NEK6	-0.0245	-0.0246	0	LYF1_01	0.000542	1
NEK6	-0.0245	-0.0246	0	GSE24142_EARLY_THYMIC_PROGENITOR_VS_DN2_THYMOCYTE_UP	0.000529	1
NEK6	-0.0245	-0.0246	0	GSE7219_UNSTIM_VS_LPS_AND_ANTI_CD40_STIM_DC_DN	0.000484	1
NEK6	-0.0245	-0.0246	0	GSE40666_WT_VS_STAT4_KO_CD8_TCELL_WITH_IFNA_STIM_90MIN_DN	0.000464	1
NEK6	-0.0245	-0.0246	0	GSE43955_10H_VS_30H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP	0.000462	1
NEK6	-0.0245	-0.0246	0	GSE24142_EARLY_THYMIC_PROGENITOR_VS_DN3_THYMOCYTE_UP	0.000454	1
NEK6	-0.0245	-0.0246	0	MANNO_MIDBRAIN_NEUROTYPES_HRGL2C	0.000388	1
NEK6	-0.0245	-0.0246	0	MIR4797_5P	0.000371	1
NEK6	-0.0245	-0.0246	0	GSE7460_CTRL_VS_TGFB_TREATED_ACT_FOXP3_MUT_TCONV_DN	0.00037	1
NEK6	-0.0245	-0.0246	0	GOBP_PROTEIN_AUTOPHOSPHORYLATION	0.000369	1
NEK6	-0.0245	-0.0246	0	GSE17721_12H_VS_24H_PAM3CSK4_BMDC_UP	0.000311	1
NEK6	-0.0245	-0.0246	0	WANG_LMO4_TARGETS_UP	0.000306	1
NEK6	-0.0245	-0.0246	0	GSE12392_WT_VS_IFNB_KO_CD8A_NEG_SPLEEN_DC_UP	0.00028	1
NEK6	-0.0245	-0.0246	0	GSE339_CD4POS_VS_CD8POS_DC_DN	0.000279	1
NEK6	-0.0245	-0.0246	0	GSE16451_CTRL_VS_WEST_EQUINE_ENC_VIRUS_IMMATURE_NEURON_CELL_LINE_DN	0.00025	1
NEK6	-0.0245	-0.0246	0	BACH1_01	0.000232	1
NEK6	-0.0245	-0.0246	0	GOBP_REGULATION_OF_CHROMOSOME_ORGANIZATION	0.000208	1
NEK6	-0.0245	-0.0246	0	STAT_Q6	0.000187	1
NEK6	-0.0245	-0.0246	0	STAT_01	0.000152	1
NEK6	-0.0245	-0.0246	0	GSE43863_TH1_VS_LY6C_LOW_CXCR5NEG_EFFECTOR_CD4_TCELL_UP	0.000128	1
NEK6	-0.0245	-0.0246	0	GOBP_SISTER_CHROMATID_SEGREGATION	9.71e-05	1
NEK6	-0.0245	-0.0246	0	GSE2405_HEAT_KILLED_LYSATE_VS_LIVE_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_24H_UP	8.69e-05	1
BARHL2	-0.0246	-0.0246	0	mp_abnormal_eye_development	0.00177	1
BARHL2	-0.0246	-0.0246	0	mp_abnormal_retina_inner_nuclear_layer_morphology	0.00148	1
BARHL2	-0.0246	-0.0246	0	GSE22432_MULTIPOTENT_PROGENITOR_VS_CDC_UP	0.000504	1
BARHL2	-0.0246	-0.0246	0	TCF11MAFG_01	0.000466	1
BARHL2	-0.0246	-0.0246	0	GOBP_CELL_FATE_COMMITMENT	0.000295	1
BARHL2	-0.0246	-0.0246	0	GOMF_DNA_BINDING_TRANSCRIPTION_ACTIVATOR_ACTIVITY	0.00027	1
BARHL2	-0.0246	-0.0246	0	EFC_Q6	0.000268	1
BARHL2	-0.0246	-0.0246	0	AP1_Q2_01	0.000141	1
THG1L	-0.0246	-0.0246	0	ALPHACP1_01	0.000185	1
LSS	-0.0246	-0.0246	0	REACTOME_METABOLISM_OF_STEROIDS	0.0016	1
LSS	-0.0246	-0.0246	0	GOBP_STEROL_METABOLIC_PROCESS	0.00103	1
LSS	-0.0246	-0.0246	0	GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS	0.000979	1
LSS	-0.0246	-0.0246	0	LE_EGR2_TARGETS_DN	0.000816	1
LSS	-0.0246	-0.0246	0	YOSHIMURA_MAPK8_TARGETS_DN	0.000688	1
LSS	-0.0246	-0.0246	0	GSE29949_MICROGLIA_BRAIN_VS_CD8_POS_DC_SPLEEN_DN	0.000585	1
LSS	-0.0246	-0.0246	0	GSE29949_MICROGLIA_BRAIN_VS_CD8_NEG_DC_SPLEEN_UP	0.000497	1
LSS	-0.0246	-0.0246	0	GOBP_STEROID_BIOSYNTHETIC_PROCESS	0.000442	1
LSS	-0.0246	-0.0246	0	GSE2585_AIRE_KO_VS_WT_CD80_HIGH_MTEC_DN	0.000407	1
LSS	-0.0246	-0.0246	0	GSE29949_CD8_NEG_DC_SPLEEN_VS_CD8_POS_DC_SPLEEN_UP	0.000405	1
