Gene_Set	label	N	scale	beta_tilde	beta_tilde_internal	P	Z	SE	beta	beta_internal	beta_uncorrected	avg_postp	beta_tilde_orig	beta_tilde_internal_orig	P_orig	Z_orig	SE_orig	beta_orig	beta_internal_orig	beta_uncorrected_orig	beta_uncorrected_internal_orig	avg_cond_beta_orig	avg_postp_orig	p_used	sigma2_used
GOBP_ARACHIDONIC_ACID_SECRETION	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_CELLULAR_METABOLIC_COMPOUND_SALVAGE	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_DIOL_METABOLIC_PROCESS	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_ENDOCARDIAL_CUSHION_FORMATION	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_ENDOTHELIAL_CELL_CHEMOTAXIS	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_EOSINOPHIL_MIGRATION	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_FACE_MORPHOGENESIS	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_HYDROGEN_PEROXIDE_CATABOLIC_PROCESS	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_IRON_ION_TRANSMEMBRANE_TRANSPORT	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_LYMPH_VESSEL_DEVELOPMENT	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_MEMBRANE_REPOLARIZATION_DURING_ACTION_POTENTIAL	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_METANEPHROS_MORPHOGENESIS	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_MITOCHONDRIAL_GENOME_MAINTENANCE	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_MITOTIC_SISTER_CHROMATID_COHESION	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_MUSCLE_HYPERTROPHY_IN_RESPONSE_TO_STRESS	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_NEGATIVE_REGULATION_OF_CHEMOKINE_PRODUCTION	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_NEGATIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_VIA_DEATH_DOMAIN_RECEPTORS	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_NEGATIVE_REGULATION_OF_STEROL_TRANSPORT	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_NEUROMUSCULAR_SYNAPTIC_TRANSMISSION	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_NEUROTRANSMITTER_RECEPTOR_INTERNALIZATION	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_PEPTIDYL_TYROSINE_DEPHOSPHORYLATION	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_PLACENTA_BLOOD_VESSEL_DEVELOPMENT	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_CELL_SUBSTRATE_JUNCTION_ORGANIZATION	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_FILOPODIUM_ASSEMBLY	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_JUN_KINASE_ACTIVITY	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_NERVOUS_SYSTEM_PROCESS	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_SIGNALING_RECEPTOR_ACTIVITY	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_VIRAL_GENOME_REPLICATION	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_PROTEIN_INSERTION_INTO_ER_MEMBRANE	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_PROTEIN_K63_LINKED_DEUBIQUITINATION	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME_TELOMERIC_REGION	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_PROTEIN_QUALITY_CONTROL_FOR_MISFOLDED_OR_INCOMPLETELY_SYNTHESIZED_PROTEINS	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_PYRIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_ARP2_3_COMPLEX_MEDIATED_ACTIN_NUCLEATION	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_FATTY_ACID_TRANSPORT	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_GENE_SILENCING_BY_REGULATORY_NCRNA	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_OSTEOBLAST_PROLIFERATION	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL_BY_SARCOPLASMIC_RETICULUM	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_SUPEROXIDE_METABOLIC_PROCESS	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_RESPONSE_TO_AMPHETAMINE	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_RESPONSE_TO_AUDITORY_STIMULUS	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_RESPONSE_TO_PROTOZOAN	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_SCHWANN_CELL_DEVELOPMENT	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_SPERM_CAPACITATION	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_STEM_CELL_DIVISION	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_STRESS_GRANULE_ASSEMBLY	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_SYNAPTIC_TRANSMISSION_CHOLINERGIC	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_THYROID_GLAND_DEVELOPMENT	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_TOOTH_MINERALIZATION	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOBP_VIRAL_PROTEIN_PROCESSING	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOCC_CATENIN_COMPLEX	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOCC_GOLGI_CIS_CISTERNA	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOCC_H4_H2A_HISTONE_ACETYLTRANSFERASE_COMPLEX	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOCC_INTEGRIN_COMPLEX	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOCC_NUCLEAR_OUTER_MEMBRANE	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOCC_PODOSOME	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOCC_POLYSOMAL_RIBOSOME	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOMF_ACID_THIOL_LIGASE_ACTIVITY	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOMF_ACYLGLYCEROL_O_ACYLTRANSFERASE_ACTIVITY	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOMF_DICARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOMF_DNA_POLYMERASE_ACTIVITY	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOMF_METALLOCARBOXYPEPTIDASE_ACTIVITY	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOMF_METHYL_CPG_BINDING	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOMF_PHOSPHATIDYLCHOLINE_BINDING	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOMF_PROTEIN_DEMETHYLASE_ACTIVITY	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOMF_PROTEIN_LIPID_COMPLEX_BINDING	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOMF_RNA_ENDONUCLEASE_ACTIVITY_PRODUCING_5_PHOSPHOMONOESTERS	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_BINDING	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
GOMF_UBIQUITIN_CONJUGATING_ENZYME_BINDING	gene_set_list_msigdb_nohp	31	0.0271	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	-3.47	-0.0939	0.957	-0.0534	64.9	0	0	0	0	0	0	NA	NA
mp_abnormal_basioccipital_bone_morphology	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_bone_marrow_cell_number	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_branching_involved_in_lung_morphogenesis	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_cervical_axis_morphology	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_cochlear_ganglion_morphology	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_cochlear_sensory_epithelium_morphology	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_cutaneous_collagen_fibril_morphology	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_double-positive_T_cell_morphology	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_ductus_venosus_valve_morphology	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_eye_pigmentation	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_freezing_behavior	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_granulocyte_differentiation	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_hearing_physiology	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_long_bone_epiphysis_morphology	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_male_reproductive_system_physiology	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_manchette_morphology	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_mitral_valve_morphology	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_molar_morphology	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_palatal_mesenchymal_cell_proliferation	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_pancreas_development	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_radius_morphology	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_thoracic_cage_shape	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_tumor_susceptibility	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_abnormal_ureteric_bud_morphology	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_absent_allantois	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_absent_sperm_head	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_blepharoptosis	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_chondrodystrophy	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_decreased_body_mass_index	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_decreased_dopaminergic_neuron_number	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_decreased_fetal_cardiomyocyte_proliferation	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_disorganized_yolk_sac_vascular_plexus	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_embryonic_lethality_between_implantation_and_somite_formation__incomplete_penetrance	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
